1, -1, x, y, z: 0.9924276135662815, 1.0064923620139554, 0.010316711014447113
2, -1, x, y, z: 0.991735591326758, 0.012961577862016618, 1.0012297984504428
46, -1, x, y, z: 0.9954410069483652, 3.010542864952251, 2.003723452798345
47, -1, x, y, z: 0.00027204720788082776, 4.004452051017193, 2.0040890318654307
3, -1, x, y, z: -0.004873995139386927, 0.00042521763733242813, -0.004362463071050832
6, -1, x, y, z: 1.9920032586108194, 0.9911246884382647, 1.0060584874785587
4, -1, x, y, z: -0.005226887074072318, 0.9949181803847117, 1.0025516389008633
5, -1, x, y, z: 2.0108765541530484, -0.005463927208847489, 0.010336823481955321
7, -1, x, y, z: 3.0033754819120198, 1.0098960661306122, 0.007346753451725813
10, -1, x, y, z: 3.990378978154505, 0.9982330171540132, 0.9873751015862096
8, -1, x, y, z: 2.984518053443708, -0.0017339500927806596, 0.9927634983192493
9, -1, x, y, z: 4.00904150974061, 0.002445592178519773, -0.012665561375157307
12, -1, x, y, z: 4.999034941860229, -0.0023444549125643493, 0.9948132717281754
48, -1, x, y, z: 1.9867625744340534, 4.000015795352885, 1.9864622764328554
13, -1, x, y, z: 1.0009466358921775, 1.9951456458499905, 0.9922841392010473
15, -1, x, y, z: 2.0146370534450075, 2.0015867968194163, 0.0009013864169196881
17, -1, x, y, z: 3.989188489296958, 1.9960463213389896, 0.01097001139685414
19, -1, x, y, z: 1.006295360701914, 2.999993896282478, 0.016162994035733725
11, -1, x, y, z: 5.005207386712501, 1.0103072092677234, 0.014471818491432968
22, -1, x, y, z: 0.004946247760799647, 4.004417509077228, 0.004051195966049707
49, -1, x, y, z: 3.009991996933663, 3.0027402798046254, 1.9913259836430002
50, -1, x, y, z: 4.012661398454656, 3.998146980629682, 2.007131329571217
16, -1, x, y, z: 3.0088205363954583, 2.014921943623847, 0.9920560337386027
23, -1, x, y, z: 2.010055534723822, 3.0015778065565955, 1.0021795363091406
14, -1, x, y, z: 0.004391844600381853, 2.002502000422226, 0.0035368462516890413
20, -1, x, y, z: 0.9907312930971849, 3.99404254976872, 0.9927929372003673
25, -1, x, y, z: 2.987149424610465, 2.995921854547088, -0.00394725590702454
27, -1, x, y, z: 2.9971235393182645, 4.005064516478341, 0.9892613685005694
18, -1, x, y, z: 4.996893268830822, 2.0140040991984494, 0.9905952557090233
29, -1, x, y, z: 5.010148683268084, 3.0093783118334407, 0.010507482262293763
21, -1, x, y, z: -0.0014500902932381252, 3.000984256731595, 0.99902333366142
51, -1, x, y, z: 4.985897022705796, 2.9916606278473923, 2.002751527095885
26, -1, x, y, z: 4.001324289768689, 2.9892097944027083, 0.9853299864273078
24, -1, x, y, z: 1.9859498318326143, 3.993445871962772, 0.013767714309268535
30, -1, x, y, z: 5.00943018749692, 3.9985237263841844, 0.9862754761615631
28, -1, x, y, z: 4.011231123940149, 3.997698715231898, -0.012340754174675617
31, -1, x, y, z: 0.9970499417243318, 4.989872169476771, 0.00017269138363870903
52, -1, x, y, z: 1.0133065460070159, 4.998000466860457, 1.9881992386616711
32, -1, x, y, z: -0.0010549008776964428, 4.999599636377063, 1.0022830260735884
33, -1, x, y, z: 1.9948476216962996, 4.994880609442954, 0.9972500580694362
34, -1, x, y, z: 2.9963565078051047, 5.003159344901022, 0.010104786275628039
35, -1, x, y, z: 4.012319432544247, 4.993009271256231, 1.0060513201731016
53, -1, x, y, z: 3.010320978326464, 5.0034556242297015, 2.0103040161133383
37, -1, x, y, z: 1.0081858938183863, 1.0083612149121908, 1.9896036563334576
39, -1, x, y, z: 2.003913822479487, -0.013799942084348121, 2.0118540532003846
36, -1, x, y, z: 5.003100722847622, 5.004173584497894, 0.012844012448548821
54, -1, x, y, z: 5.012671974816117, 4.9926395255567355, 1.9918367963140142
42, -1, x, y, z: 4.985481158324168, 0.9968177872718885, 1.9950866851460014
38, -1, x, y, z: -0.004323597605193938, -0.0038937129565736824, 1.9951590781287776
44, -1, x, y, z: 2.004049084627251, 1.9992905090626971, 2.014199739520261
40, -1, x, y, z: 3.0060610159400367, 1.0015452692965365, 2.0047760882426777
41, -1, x, y, z: 3.9883851278826197, -0.005574292223397401, 1.9873900359695509
43, -1, x, y, z: -0.0017449033536250703, 1.9941989284307275, 1.994174217803648
45, -1, x, y, z: 4.010928488681907, 2.0121660093599925, 2.0080656160712915
1, -1, x, y, z: 0.9848450783629497, 1.0129871992834572, 0.02112182069364571
2, -1, x, y, z: 0.983469047008479, 0.02592908584909778, 1.0024611900493683
6, -1, x, y, z: 5.989546746307359, 0.9898357868850942, 1.0051027457363342
4, -1, x, y, z: 3.006752306142914, 1.0198020171546358, 0.0153517549268113
10, -1, x, y, z: 1.0125975933255837, 2.9999861662401424, 0.03288583923069885
47, -1, x, y, z: 3.0199989132015785, 3.005480788528623, 1.9820206160284222
8, -1, x, y, z: 1.0018904407286828, 1.9902868345978983, 0.9845632333545105
12, -1, x, y, z: 3.0176467715739106, 2.0298509262025455, 0.9841025593234095
48, -1, x, y, z: 4.025327554539652, 3.996294468273164, 2.0133197565493317
11, -1, x, y, z: 2.0292885491583554, 2.0031785086023404, 0.0026569591536828325
13, -1, x, y, z: 3.978358950703227, 1.9920809905104635, 0.02259556317581053
15, -1, x, y, z: 4.993784755967584, 2.028013775278821, 0.9811864427011975
17, -1, x, y, z: 0.009893372190332216, 4.00883522176683, 0.008275059244552675
20, -1, x, y, z: 2.994240522481979, 4.010128802431241, 0.9785188601732724
19, -1, x, y, z: 1.9718941092717062, 3.986887076452351, 0.027974036404670978
22, -1, x, y, z: 5.020310967523877, 3.018769953063506, 0.021618196282948816
50, -1, x, y, z: 2.0078243597679575, 5.97239064722019, 2.023006044056679
16, -1, x, y, z: 0.9814630750181383, 3.9880843640929142, 0.9855817374693523
23, -1, x, y, z: 5.018864260660502, 3.9970498061673285, 0.9725443664330258
25, -1, x, y, z: 2.021764869206351, 5.989074140040204, 0.021379835617698115
49, -1, x, y, z: 1.0266254796921441, 4.996002399568505, 1.97583756909364
18, -1, x, y, z: 2.020114720920652, 3.003159771915234, 1.0043540040668308
29, -1, x, y, z: 4.024644766046864, 4.986018198220606, 1.0121051742280378
21, -1, x, y, z: 5.997099545398094, 3.001968928709718, 0.9980452632509635
3, -1, x, y, z: 1.9840005259138158, 0.9822445507520734, 1.012116188106797
5, -1, x, y, z: 3.980756420739734, 0.9964670721387385, 0.9747436442349269
26, -1, x, y, z: 2.969030059648582, 5.99653255794198, 0.9855239646555254
24, -1, x, y, z: 0.994091377728603, 4.979732889954391, 0.0009051919228861361
30, -1, x, y, z: 4.998071868870188, 5.9953087764533715, 0.9896242061270383
9, -1, x, y, z: 0.008784693162986832, 2.005005004384988, 0.007220941231418675
51, -1, x, y, z: 3.976753549346878, 5.988845228407903, 1.97409677833084
28, -1, x, y, z: 2.9927000313418963, 5.006322732830425, 0.02089806914866188
31, -1, x, y, z: 5.99788919638239, 4.999198747102285, 1.004566158139369
7, -1, x, y, z: 5.010423759032723, 1.0206211722770853, 0.029440122623636635
33, -1, x, y, z: 1.0163799315415227, 1.0167260331916244, 1.978719030319993
46, -1, x, y, z: 4.022466483669651, 3.9953958099069813, 2.976263920426038
35, -1, x, y, z: 3.0121245465078523, 1.003084153417179, 2.0088999107077687
14, -1, x, y, z: 4.002649984916278, 2.9784096456519054, 0.9706575684054374
37, -1, x, y, z: 4.970952924432326, 0.9936288774751572, 1.9896814905845712
39, -1, x, y, z: 2.008090342739051, 1.9985773884644658, 2.0275500660308445
53, -1, x, y, z: 5.991352340521033, 5.992211269186039, 1.9901472921435646
40, -1, x, y, z: 4.021872992393189, 2.024347259296491, 2.0154839548960046
36, -1, x, y, z: 5.990251108184288, 0.0008511223142997904, 2.9914456575505244
54, -1, x, y, z: 5.025351428674888, 4.985271710842688, 1.9831900273255507
42, -1, x, y, z: 4.971774235690175, 2.9833083468039803, 2.004906574179596
27, -1, x, y, z: 1.9896948755242303, 4.989758823178132, 0.9944980834566476
38, -1, x, y, z: 2.974282089174299, 2.99183257700336, 2.992739459217823
